# Producer name; Mapping name; Parameter id type; Parameter id / name; Geometry id; Parameter level id type; Level id; Level; Area interpolation method; Time interpolation method; Level interpolation method; Group flags; Search match; Mapping function (enables data conversions during the mapping); Reverse mapping function; Default precision
MNWCMTA;TD-K;2;TD-K;1093;1;2;85000;1;1;1;0;D;;;1;
MNWCMTA;TD-K;2;TD-K;1093;1;2;92500;1;1;1;0;D;;;1;
MNWCMTA;TD-K;2;TD-K;1093;1;6;00002;1;1;1;0;E;;;1;
MNWCMTA;TF-C;2;TF-C;1093;1;6;00000;1;1;1;0;E;;;1;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00002;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00003;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00004;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00005;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00006;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00007;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00008;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00009;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00010;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00011;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00012;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00013;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00014;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00015;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00016;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00017;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00018;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00019;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00020;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00021;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00022;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00023;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00024;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00025;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00026;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00027;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00028;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00029;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00030;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00031;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00032;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00033;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00034;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00035;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00036;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00037;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00038;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00039;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00040;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00041;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00042;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00043;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00044;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00045;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00046;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00047;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00048;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00049;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00050;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00051;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00052;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00053;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00054;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00055;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00056;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00057;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00058;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00059;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00060;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00061;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00062;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00063;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00064;1;1;1;0;D;;;;
MNWCMTA;TI-S2;2;TI-S2;1093;1;3;00065;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00002;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00003;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00004;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00005;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00006;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00007;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00008;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00009;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00010;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00011;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00012;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00013;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00014;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00015;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00016;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00017;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00018;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00019;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00020;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00021;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00022;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00023;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00024;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00025;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00026;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00027;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00028;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00029;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00030;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00031;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00032;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00033;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00034;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00035;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00036;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00037;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00038;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00039;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00040;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00041;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00042;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00043;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00044;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00045;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00046;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00047;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00048;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00049;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00050;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00051;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00052;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00053;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00054;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00055;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00056;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00057;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00058;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00059;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00060;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00061;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00062;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00063;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00064;1;1;1;0;D;;;;
MNWCMTA;TI2-S2;2;TI2-S2;1093;1;3;00065;1;1;1;0;D;;;;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00001;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00002;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00003;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00004;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00005;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00006;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00007;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00008;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00009;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00010;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00011;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00012;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00013;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00014;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00015;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00016;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00017;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00018;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00019;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00020;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00021;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00022;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00023;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00024;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00025;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00026;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00027;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00028;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00029;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00030;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00031;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00032;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00033;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00034;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00035;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00036;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00037;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00038;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00039;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00040;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00041;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00042;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00043;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00044;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00045;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00046;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00047;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00048;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00049;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00050;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00051;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00052;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00053;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00054;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00055;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00056;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00057;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00058;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00059;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00060;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00061;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00062;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00063;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00064;1;1;1;0;D;;;1;
MNWCMTA;TP-K;2;TP-K;1093;1;3;00065;1;1;1;0;D;;;1;
MNWCMTA;TPE-K;2;TPE-K;1093;1;13;03000;1;1;1;0;E;;;1;
MNWCMTA;TROPO-FL;2;TROPO-FL;1093;1;6;00000;1;1;1;0;E;;;;
MNWCMTA;TTI-N;2;TTI-N;1093;1;6;00000;1;1;1;0;E;;;;
MNWCMTA;U-MS;2;U-MS;1093;1;2;100000;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;2;30000;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;2;50000;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;2;70000;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;2;85000;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;2;92500;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00001;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00002;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00003;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00004;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00005;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00006;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00007;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00008;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00009;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00010;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00011;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00012;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00013;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00014;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00015;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00016;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00017;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00018;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00019;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00020;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00021;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00022;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00023;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00024;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00025;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00026;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00027;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00028;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00029;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00030;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00031;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00032;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00033;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00034;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00035;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00036;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00037;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00038;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00039;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00040;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00041;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00042;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00043;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00044;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00045;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00046;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00047;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00048;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00049;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00050;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00051;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00052;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00053;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00054;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00055;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00056;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00057;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00058;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00059;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00060;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00061;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00062;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00063;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00064;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;3;00065;2;2;2;0;D;;;1;
MNWCMTA;U-MS;2;U-MS;1093;1;6;00010;2;2;2;0;E;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;2;100000;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;2;30000;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;2;50000;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;2;70000;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;2;85000;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;2;92500;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00001;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00002;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00003;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00004;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00005;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00006;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00007;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00008;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00009;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00010;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00011;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00012;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00013;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00014;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00015;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00016;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00017;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00018;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00019;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00020;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00021;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00022;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00023;2;2;2;0;D;;;1;
MNWCMTA;V-MS;2;V-MS;1093;1;3;00024;2;2;2;0;D;;;1;
